game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,-4.0,-2.5,-2.295573690766289,0.20442630923371086,-110.0,-110.0,0.0017226714466563,0.0447415146319501,60.23076923076923,-0.0934404877439044,0.4384953538223253,2.7124254044519325,56.30769230769231,7.860678893709252,0.024497298864284,0.1261235280795807,0.0182548903801163,8.87390556687941,0.0398532123186568,4.15599719302559,5.169942747311168,-0.0060956898645105,4.05129847871602,0.0725088517238743,0.5795489825043897
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,-8.0,2.5,0.3811218543340624,-2.1188781456659376,-115.0,-105.0,0.0119578848381342,-0.0471598711235526,64.15384615384616,-0.0165142451810547,0.4539421460126521,1.1647162867647007,62.69230769230769,-2.007409305096788,8.588167279999226e-06,-0.0215870426881712,0.0088150945792036,8.631826318101146,0.0341444811247171,4.225555560409955,5.485435174890998,-0.0069630887268043,6.359408923802881,0.0227209023765991,0.6369587647035988
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,31.0,12.5,12.92533563230017,0.42533563230017,-112.0,-108.0,0.0065043016903008,-0.0725134881041712,57.61538461538461,0.0680980339018444,0.4249748749748829,0.7701362602187132,64.53846153846153,2.8926882399382907,-0.0268241371517645,0.2080698349402826,0.017644090447921,9.083757228806515,0.0274594865986109,4.2837241190182365,4.377683222362856,-0.0095056458481395,4.493757689020982,-0.2794677092830094,0.6116490052779441
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,8.0,-1.5,-1.4512258559820905,0.04877414401790947,-112.0,-108.0,-0.0154420694407285,-0.0629758038616437,63.38461538461539,-0.0247347300156581,0.4427238692331571,5.776558640496958,62.84615384615385,-7.123383203973786,-0.0583790276187057,-0.2104191000066571,0.0105920179081534,7.559689910261398,0.02254286331743,4.761454619403139,5.373390528288807,0.0038037490751444,3.7680636299184687,0.0199278543035484,0.6103805252157156
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,7.0,5.5,7.064229413050652,1.5642294130506524,-115.0,-105.0,0.0044820961029737,0.0075445446899918,59.23076923076923,0.0825463670170844,0.4094820309395208,4.255857044887373,64.23076923076923,-1.3717504416253274,0.000213937493123,-0.0188573492656696,0.0263552128514786,8.251177602814153,0.0178678127707696,5.026162952394051,4.544669150753021,0.0051828276044343,3.99734401600938,0.0187751114501343,0.5487708063449749
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,3.0,-2.5,-2.120546127122949,0.3794538728770509,-102.0,-118.0,-0.0125085976674899,-0.0033847083634397,62.30769230769231,-0.041932623201491,0.4018073364325578,0.8968187851583855,60.0,0.2790452854057732,-0.0002417998090867,-0.0452647359772476,0.0191988757233361,8.030430414371553,0.0378313006746545,3.662245503889388,3.97627804512926,0.0032074132681047,4.294755073240223,-0.0194199241021377,0.6713080640153736
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,2.0,13.5,12.80488988579518,-0.6951101142048195,-115.0,-105.0,0.0169080680882985,-0.0327124004965306,57.46153846153846,-0.0714821486258582,0.454560595318475,1.617405866480461,63.46153846153846,5.15455536972345,-0.0559835241518446,0.0708472175369382,0.0257930894509235,8.664241343539986,0.0399298875137575,4.201326090457071,5.647238796249952,0.0103631153162209,3.900347018853178,0.1430954669096328,0.5772232306561469
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,13.0,12.5,14.215428180366276,1.7154281803662759,-112.0,-108.0,0.0047152347058765,-0.0093349823209607,63.23076923076923,0.0606396458229969,0.4111657428410507,-5.306256288286534,60.38461538461539,9.900202663474817,0.0291407643717379,0.3844123580092758,0.0169701376984313,7.442975597277217,0.0355611783188799,3.7367988721266414,4.66681123114073,0.0003087873463337,4.258477051978378,-0.1084118213228648,0.6100762363426573
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,-8.0,5.5,5.950158230628697,0.45015823062869664,-110.0,-110.0,0.0109139950237543,0.0689432239310708,64.46153846153847,0.0032797598770165,0.4220261192742137,-3.8864999457293057,61.92307692307692,7.493390435842068,0.0662413664101528,0.4143744652716023,0.0109173209551376,8.0161059291355,0.036829375251653,4.824733635109248,4.885722988911865,-0.0126494553384828,4.83119541143346,-0.078671286839253,0.6285056866241294
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,13.0,3.0,2.445869138882674,-0.5541308611173261,-118.0,-102.0,0.0026984689250918,-0.0450905214025644,54.46153846153846,0.0360909731529114,0.4244135266168735,0.5309926356354147,68.46153846153847,0.0535600730012278,-0.0189167634955944,0.0007355139063302,0.0233806277588549,5.718465634274973,0.0293287760672081,3.972507600882887,7.033166193709672,-0.005457783968536,4.424235798541873,-0.0075504006609776,0.6069046492256239
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,1.0,1.5,1.2407336464299732,-0.2592663535700268,-110.0,-110.0,-0.0030052485519558,-0.0119803370851211,57.35714285714285,-0.112796541869223,0.3789134291467711,2.6387032483615704,63.07142857142857,3.689013202704723,-0.0170101587112398,0.0117805680818843,0.0251822530123107,8.551669482866961,0.0383092797849423,4.074700757465239,5.649708752361969,0.009801381892836,3.864607946077951,0.0230920996745987,0.5838695505019206
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,-11.0,-7.0,-6.507660582043718,0.49233941795628233,100.0,-120.0,-0.0063121606453129,0.1096444208974914,59.0,0.0390417175003194,0.4394799013060341,4.65637369462396,61.285714285714285,-3.278273257876881,0.064254400825571,-0.0841830808363785,0.0091924260544902,8.890454554003977,0.0309801810221038,4.841265368266287,4.97672570224262,0.0094018812478521,4.842869985013771,-0.0307861101941072,0.6212160749665108
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,6.0,1.5,1.7613088149074558,0.26130881490745583,-105.0,-115.0,-0.0052419288163326,0.0348516060458216,65.64285714285714,0.0273487282368861,0.4349102595260268,5.850018906048937,58.142857142857146,-9.707148230031088,0.0213540268881043,-0.1990598282029559,0.0373445198050016,8.786111428782364,0.0329253179200399,4.875656604253572,5.798197221472321,-0.0004105703785506,4.890459111458704,0.025422312409978,0.6170955143370157
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,3.0,-3.0,-2.472706071061658,0.527293928938342,-120.0,100.0,-0.0137673466084677,-0.0208813191460155,60.5,-0.0138331735545984,0.3912559188568505,-4.023151647356977,57.642857142857146,5.362261036751404,-0.0065059319691114,-0.0200542640200893,0.0180424871431486,6.905990184213707,0.0292326491735023,4.466649936507272,5.030484348801247,0.0092312020033877,4.448955455091736,0.0229121264025355,0.6447401585987285
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,-3.0,-10.5,-12.594367783916391,-2.0943677839163914,-110.0,-110.0,-0.0249253388699161,-0.0083159144211977,61.642857142857146,-0.1280888926858924,0.4528885428350163,3.2608058017524337,58.285714285714285,-9.769873192334057,-0.0546306418127652,-0.4632263892802435,0.0170765340113043,6.972274550845979,0.0738265078687573,3.800752526166889,5.565385770677752,0.0030074769195794,4.029171092923973,0.0825689217942352,0.6698479011525488
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,-17.0,1.5,1.791578183649876,0.2915781836498761,-105.0,-115.0,0.0102430330895913,0.0643105377711917,64.78571428571429,-0.0005399533945149,0.3964800708606528,0.3219565124408548,61.142857142857146,2.7370350088690145,0.0747121559301217,0.1958190172961245,0.0115380725395746,7.962323926678454,0.0412015067112689,4.820011281862528,5.024320415169713,0.0010470956058727,4.692459231251704,0.0383408911300692,0.6313922069466406
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,-24.0,-3.5,-5.075402691315258,-1.575402691315258,100.0,-120.0,0.0053968973618611,-0.0128559679721503,55.57142857142857,-0.0497766234471828,0.4819676330189003,-1.0570333114325097,59.85714285714285,2.657891849817958,-0.033231845101187,0.1325361956782883,0.0175056639254694,6.868949575663286,0.0406004722512331,4.855578943568575,5.524968778170901,-0.0022582864727015,4.751293946697452,-0.002002147212162,0.6316720372307139
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,23.0,6.5,6.934583149632505,0.43458314963250544,-115.0,-105.0,-0.0005467988995759,0.0036265676655069,62.21428571428572,-0.0421267240512457,0.4232734465177099,-3.601867591428399,59.71428571428572,4.983090519313676,-0.0029072985379068,0.0650395206463224,0.0191030376614652,8.057274670487871,0.038955595524424,3.644704158373479,3.9630915180962174,0.000954556160242,4.280613581833664,-0.0778074688195256,0.6700962404857549
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,-3.0,-2.5,-3.70728082346804,-1.2072808234680399,-102.0,-118.0,0.0079999550313084,0.0532100054252918,64.35714285714286,0.0102452853352404,0.4312902634639866,-3.4882593564562354,62.142857142857146,2.380023070691604,0.0577972955179476,0.176537455311517,0.0107828475638059,8.845383125495465,0.0369003948106139,4.283336074567864,5.490046948113069,-0.0174958630231732,6.216089798993431,-0.074326855571263,0.6410729665060204
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,17.0,-3.5,-3.9674004003263357,-0.4674004003263357,-120.0,100.0,-0.0163298930232921,0.0579086924084419,57.285714285714285,-0.0776939644001246,0.4089181588354732,0.2554772209918887,60.142857142857146,-5.378732937875749,0.0261933344783748,-0.3504044122818793,0.012214598830425,7.280912303156962,0.0373382061631853,4.290469364437885,4.780829138534271,0.0056769697051586,4.820766857862322,0.086488274196371,0.70035468259876
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,-7.0,-2.5,-2.1013699826154775,0.39863001738452253,-105.0,-115.0,-0.0088782969523083,0.0660225750191829,65.07142857142857,-0.0362472402344653,0.4587801475413957,-2.7859885855019324,60.285714285714285,4.351766275905232,0.0292522218644001,0.0570725549700769,0.0187177816166399,7.044201728943951,0.0364672193334283,4.179992675064362,4.986168421376718,0.0022748601629365,4.791213886625276,-0.0312635460533946,0.6451473210252646
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,-14.0,3.5,3.8127941325638037,0.31279413256380373,100.0,-120.0,-0.0048373551561817,-0.0764044907573659,63.42857142857143,0.0064241637772665,0.3845808308587979,-2.694415068581178,62.85714285714285,2.056834978502322,-0.0436193310903236,0.0638433015221009,0.0121030188965733,7.69828348809987,0.0243340193389741,4.638017384683868,5.321875055771284,-0.0048987130189709,3.909630513495721,-0.0128366571603575,0.6063762909490585
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,-5.0,7.5,6.816773530320631,-0.6832264696793686,-115.0,-105.0,0.0188840307241305,-0.0242001525320125,60.42857142857143,-0.0162812007101333,0.42697954433382,1.287462587823295,61.785714285714285,2.621943148292727,-0.0160605758004916,0.1762570486861388,0.0187948208513407,6.57670209804312,0.020321103199645,5.039110100293355,6.554990840656038,-0.0079072556737101,4.2835657979010975,-0.0069908986214188,0.6319303046605322
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,2.0,14.5,14.765652626242074,0.2656526262420744,-105.0,-115.0,0.0066279138383425,-0.123660327058442,64.07142857142857,0.0394970095037573,0.4295739340572241,-0.0084502653029124,57.57142857142857,-0.0886435056018099,-0.0743535108160001,0.2526929205826765,0.0280953150674075,8.119391151122954,0.0318285035882097,4.082322534436869,4.653979049279393,-0.0136374862115806,4.0850083852576615,-0.262253960833502,0.6106722600364402
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,-4.0,3.5,3.2097869328760256,-0.29021306712397443,-105.0,-115.0,-0.0075591543322739,-0.0124277523897417,55.92857142857143,0.0205940419841043,0.4299591777634531,9.779915642394394,63.71428571428572,-7.251101088239288,-0.0199844053810561,-0.3389725728833526,0.0171449012562429,8.496611449761645,0.035958117290945,5.516540221981437,5.209752653628487,0.0098266748385643,4.313800385762616,-0.0264527899781667,0.6132888098894715
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,-21.0,-4.5,-4.7917110952729,-0.29171109527290007,-115.0,-105.0,-0.0001588629263288,-0.0067302137462501,59.642857142857146,0.0474503603125278,0.4997709432284555,5.73095052810015,64.78571428571429,-4.257701877592517,-0.0310973116606399,-0.0415136041067553,0.020408244213002,7.657414586708094,0.0406611577929411,4.98626247174173,5.180749693452163,-0.0046929631792029,3.921445976486447,-0.0382566578346248,0.5925889068351593
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,-7.0,-8.5,-9.126162944582157,-0.6261629445821573,100.0,-120.0,-0.0089951933728555,0.0025030786131962,58.46666666666667,0.0158816535791964,0.4735252716955615,3.190385171503146,61.53333333333333,-2.5040693001929077,-0.0111782820231581,-0.187367488874439,0.0085795976508575,8.793409757650089,0.0299404766462712,4.75697588217674,5.006055099870889,0.0035211864780654,4.946274612275479,-0.0224753157926681,0.6227188068961892
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,13.0,-7.0,-6.82152399663744,0.17847600336255987,100.0,-120.0,-0.0223292804691638,-0.0315719597440437,55.2,0.0341752366562165,0.4308316383936468,3.169494731424792,60.266666666666666,-6.290812016345129,-0.0101731111696801,-0.4038287039811246,0.0171171664144014,7.867216750482252,0.0493646955572079,4.571912010050048,5.000707654918181,0.0238129564052951,4.116425374202148,-0.0181793726127204,0.6291344524717937
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,-7.0,-13.5,-13.42490317990908,0.07509682009091989,-115.0,-105.0,0.0076666007746633,0.0801202196980106,63.0,0.0454421066352985,0.3874723644535472,-0.8039244654582688,56.4,0.1969523288262961,0.0596212471105094,-0.0163137731384129,0.0141251412010286,7.889372590687545,0.0368725234085679,4.467398896227022,5.89717084288709,-0.0016037070597349,4.283080500115347,-0.0034328272146275,0.6152762523492648
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,-4.0,1.5,2.339516984677879,0.8395169846778789,-105.0,-115.0,-0.000420275275588,0.0584865709947468,63.66666666666666,0.0802688888130044,0.4017187467946688,-0.1916718737004046,56.0,1.7446598322786944,0.0312593684322595,-0.0329464926990277,0.0219686182876156,7.958516422078132,0.0458481280504935,4.715570137715176,4.917638433142497,0.0072961192815754,4.516459430355145,-0.0934892064788405,0.6088642058484353
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,-17.0,2.5,2.6578921060236023,0.15789210602360226,-112.0,-108.0,0.0084795915657486,-0.0199263502162606,60.06666666666667,0.0374964876227446,0.4224263246877504,3.4440972685259776,61.266666666666666,2.557689444566087,-0.002383053749058,0.3046753122939089,0.0136785656948002,8.842814140507754,0.0389067490702798,4.385139182696941,4.872848850551656,-0.0145541025547525,4.011124437695645,0.0711080966040109,0.5896215796346084
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,-17.0,-6.5,-5.469145782071278,1.030854217928722,-102.0,-118.0,-0.0232848571564567,0.0551245210479063,60.0,0.0095655712717311,0.3557278091772814,5.995501550019557,57.8,-4.297024387743228,0.050695296910766,-0.2069634983058583,0.0179507657780498,6.978924171932793,0.029506028117491,4.526768010915559,4.90464253507164,-0.0066233347176944,4.506525091418953,-0.0645174657528857,0.6464160276491209
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,23.0,7.0,7.338212725449184,0.3382127254491838,-110.0,-110.0,-0.000552573833338,0.0044647784772537,60.8,0.0329539691873114,0.4474199204908137,0.5552219523876804,61.93333333333333,-0.4690683880284798,0.0090274551269897,-0.0842243196552173,0.0227395047646911,7.465928839815447,0.0199673387185837,4.233029744255742,4.489217941210679,0.0066934682384523,5.54633308408846,-0.0636479305710393,0.6510034911324273
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,7.0,-4.5,-6.5422270050485185,-2.0422270050485185,-112.0,-108.0,-0.0085377444978082,-0.0566538912911978,61.8,-0.0774205336551399,0.4106354534994441,1.1094982192815157,57.6,-7.093101967201287,-0.0524405853722152,-0.3264946147304963,0.0159380984105507,6.660789580789581,0.0689047406775068,3.891455045927807,5.5976933859659015,0.0063469332706726,4.170436229938918,0.0150384381335344,0.6655662188837634
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,-6.0,-3.5,-2.460597204480369,1.039402795519631,-105.0,-115.0,-0.007666488951186,0.0316164059009062,59.53333333333333,0.05422311661612,0.3863930891937016,-2.147382723561719,64.66666666666667,3.3014858325773693,0.0386387497750792,0.0551384459383651,0.0201058956570029,7.770994355001628,0.0400668160564805,4.8471783069589485,5.203482322584338,-0.0008367291287071,4.012397197101636,-0.0199267255191016,0.5985093334565221
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,3.0,-5.5,-5.911976502172763,-0.41197650217276305,-112.0,-108.0,-0.0079380564551252,0.0136773443266136,55.73333333333333,-0.0679581438948584,0.393242366371657,-3.664294436130896,59.93333333333333,5.261874734806565,0.0213202049025102,0.0316461271594044,0.0163386196637715,6.991019603952399,0.0378937741011509,4.83901653780686,5.626637526292841,0.0133369590643825,4.703771786148392,0.0288233377189581,0.6329221766461681
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,-32.0,-12.5,-12.816922566210028,-0.3169225662100281,100.0,-120.0,-0.0387196660724385,-0.0074139744406936,59.93333333333333,0.0264880773183026,0.4325452325792229,9.961027794433676,61.53333333333333,-14.110956663227878,-0.0155326165892862,-0.4537475950492514,0.0032683982683982,7.162933065482084,0.0409508422042511,4.596420593634982,4.652980385341067,0.0061001269327798,4.560471694319934,-0.0177661047467428,0.6906356151834526
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,-8.0,-1.5,-2.430116962714775,-0.930116962714775,-110.0,-110.0,0.0125292612816647,0.0366762666550111,58.0,0.0120638898704355,0.4230844817948433,1.2739215689074648,59.0,-5.359803149872402,0.0212142949421498,-0.1294797113967991,0.01140029224173,7.1836133877084025,0.0363993800158722,4.295666143650798,4.890678624536748,-0.00358051020556,4.726049067338168,-0.1603224280401143,0.6865381574442537
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,-24.0,-3.0,-4.114182938292398,-1.114182938292398,-118.0,-102.0,-0.0089774775970945,0.0268050628270504,55.13333333333333,-0.1032799693686681,0.5103171582250866,-2.190550690200571,62.13333333333333,2.512224738508157,-0.02855727873659,-0.1065657523263856,0.0162429099958657,5.892823339720091,0.0642214649245592,3.430277266287782,5.401994853409536,0.008383306015876,3.935350227648556,0.0144212860026608,0.6485113420387544
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,-1.0,3.0,2.2202521754254034,-0.7797478245745966,-112.0,-108.0,0.0115158678349144,0.0180020014892847,61.46666666666667,0.0703966935193413,0.4409504719881959,4.849126561493468,56.66666666666666,-1.864261241752795,0.0215612994739821,0.0403007337380209,0.0239987751397692,7.173715682837679,0.0487944246558052,5.331008077717076,6.338299099197268,0.0060410606202955,5.294181995195402,-0.0058082031026836,0.5827044487663094
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,4.0,3.5,4.839192934021655,1.3391929340216553,-115.0,-105.0,-0.0071995308251212,-0.0014220537729274,63.66666666666666,-0.065039383586384,0.4385892431414253,-3.55937864235123,59.46666666666667,9.736020086307686,0.0278932163137186,0.1223659944900076,0.0158568779593301,7.643650746398424,0.0321802320940496,3.8330452380486033,4.586019009017618,0.0106293238624702,4.337346778381261,0.0593296619783163,0.5990381169314213
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,3.0,-7.5,-7.605001324048075,-0.10500132404807516,-118.0,-102.0,-0.020819107701236,0.0174494118693248,61.66666666666666,-0.0674981271791347,0.3895499697677556,2.2798146479949373,61.4,-5.337641599633114,0.0372652760474978,-0.2329041001397576,0.0181194499320743,7.750138604106701,0.0408484264428879,4.519258350767819,5.678244715492999,0.0019640716352909,4.634212629548172,0.0135459843708616,0.6278435905389171
